UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_1513,월세,1035348.0,1년,0.0,11,9.4,209880.0,0,49,0,부채 통합,단기 상환,167343.0,138852.0,16651.5,798
TEST_1514,월세,1667763.0,6년,0.0,14,21.5,304029.0,0,59,0,부채 통합,단기 상환,144837.0,140191.5,18762.0,793
TEST_1515,주택 담보 대출 (거주 중),785859.0,10년 이상,0.0,12,31.9,467742.0,0,5,0,부채 통합,단기 상환,183612.0,131698.5,14473.5,709
TEST_1516,주택 담보 대출 (거주 중),3177009.0,4년,0.0,10,27.4,932712.0,0,9,0,부채 통합,단기 상환,535062.0,497809.5,18664.5,807
TEST_1517,주택 담보 대출 (거주 중),2116980.0,7년,0.0,12,21.8,1326435.0,0,16,0,부채 통합,장기 상환,326832.0,315039.0,14343.0,747
TEST_1518,주택 담보 대출 (거주 중),4218142.5,10년 이상,0.0,9,14.2,556743.0,0,20,0,부채 통합,단기 상환,195360.0,142785.0,20035.5,818
TEST_1519,주택 담보 대출 (거주 중),2962803.0,10년 이상,0.0,12,24.5,491370.0,0,24,0,부채 통합,단기 상환,376035.0,370899.0,31603.5,800
TEST_1520,월세,1210281.0,5년,0.0,6,12.0,636867.0,0,67,0,부채 통합,단기 상환,400389.0,246411.0,5184.0,791
TEST_1521,주택 담보 대출 (거주 중),2834610.0,8년,0.0,37,25.7,2049498.0,0,14,0,부채 통합,단기 상환,955119.0,231876.0,57400.5,805
TEST_1522,월세,1439677.5,2년,0.0,11,14.8,386661.0,1,74,1,기타,장기 상환,375078.0,139593.0,7750.5,558
TEST_1523,주택 담보 대출 (거주 중),1372930.5,7년,0.0,16,14.0,599412.0,0,68,0,부채 통합,단기 상환,317955.0,288847.5,30547.5,742
TEST_1524,주택 담보 대출 (거주 중),835591.5,6년,0.0,8,11.8,519090.0,0,65,0,부채 통합,단기 상환,107877.0,143013.0,5550.0,684
TEST_1525,월세,2399016.0,1년 미만,0.0,7,5.6,496518.0,0,21,0,부채 통합,장기 상환,522885.0,255559.5,23590.5,738
TEST_1526,월세,1091835.0,1년,0.0,10,19.2,469953.0,0,33,0,부채 통합,장기 상환,269709.0,251655.0,9808.5,747
TEST_1527,월세,1553877.0,6년,0.0,9,6.8,525888.0,0,69,0,부채 통합,단기 상환,647724.0,143982.0,25638.0,696
TEST_1528,월세,3410082.0,10년 이상,0.0,7,16.5,319077.0,0,58,0,부채 통합,단기 상환,329043.0,218253.0,32395.5,742
TEST_1529,주택 담보 대출 (거주 중),1610991.0,2년,0.0,15,16.5,772992.0,0,83,0,부채 통합,장기 상환,266475.0,162222.0,13828.5,802
TEST_1530,월세,1547806.5,10년 이상,0.0,7,16.0,520245.0,0,45,0,부채 통합,단기 상환,405768.0,363945.0,23604.0,778
TEST_1531,월세,1477839.0,10년 이상,0.0,10,27.5,325941.0,0,18,0,부채 통합,단기 상환,674619.0,227173.5,39163.5,720
TEST_1532,주택 담보 대출 (거주 중),2180763.0,6년,0.0,11,12.9,559284.0,0,45,0,부채 통합,단기 상환,451737.0,382071.0,13066.5,791
TEST_1533,주택 담보 대출 (거주 중),1889749.5,1년,0.0,15,26.4,1003167.0,1,14,1,부채 통합,단기 상환,504966.0,494703.0,17479.5,809
TEST_1534,주택 담보 대출 (거주 중),1725732.0,10년 이상,0.0,12,17.8,751806.0,1,27,1,부채 통합,단기 상환,710589.0,222043.5,41418.0,787
TEST_1535,월세,2304852.0,7년,0.0,26,26.0,1363428.0,0,81,0,부채 통합,단기 상환,780615.0,512230.5,39951.0,785
TEST_1536,주택 담보 대출 (거주 중),2075883.0,10년 이상,0.0,5,11.0,143055.0,0,33,0,부채 통합,장기 상환,389796.0,63868.5,14029.5,758
TEST_1537,월세,907896.0,1년 미만,0.0,10,12.0,891462.0,1,65,0,기타,단기 상환,86229.0,135517.5,19596.0,707
TEST_1538,주택 담보 대출 (거주 중),2378410.5,1년,0.0,7,12.0,191235.0,0,32,0,부채 통합,장기 상환,647988.0,83875.5,44992.5,664
TEST_1539,주택 담보 대출 (거주 중),2004376.5,10년 이상,0.0,8,17.8,939114.0,0,41,0,부채 통합,단기 상환,497343.0,386887.5,17203.5,805
TEST_1540,주택 담보 대출 (거주 중),2416429.5,7년,0.0,8,21.2,312609.0,0,58,0,부채 통합,단기 상환,431079.0,167922.0,22554.0,740
TEST_1541,주택 담보 대출 (거주 중),1558893.0,10년 이상,0.0,5,24.5,223047.0,0,15,0,부채 통합,단기 상환,393822.0,157747.5,28320.0,773
TEST_1542,월세,867112.5,4년,0.0,9,13.7,317592.0,2,69,1,부채 통합,단기 상환,245454.0,139621.5,26374.5,687
TEST_1543,주택 담보 대출 (거주 중),1565818.5,4년,0.0,13,11.1,963897.0,0,3,0,주택 개보수,단기 상환,484275.0,11656.5,4071.0,784
TEST_1544,주택 담보 대출 (거주 중),2866729.5,10년 이상,0.0,9,16.4,1013298.0,0,18,0,부채 통합,단기 상환,490545.0,466431.0,34878.0,816
TEST_1545,주택 담보 대출 (거주 중),1719918.0,5년,0.0,14,7.4,640926.0,0,33,0,부채 통합,장기 상환,497871.0,376941.0,38554.5,671
TEST_1546,월세,1693840.5,1년 미만,0.0,7,20.5,145464.0,1,7,1,부채 통합,단기 상환,270534.0,88207.5,19479.0,795
TEST_1547,월세,1962282.0,5년,0.0,5,9.9,52008.0,0,43,0,부채 통합,단기 상환,311619.0,14991.0,25672.5,782
TEST_1548,주택 담보 대출 (거주 중),694545.0,4년,0.0,5,12.8,187638.0,0,14,0,부채 통합,단기 상환,217800.0,117163.5,11806.5,800
TEST_1549,월세,2176630.5,4년,0.0,10,14.8,80718.0,4,39,0,기타,단기 상환,128535.0,29640.0,17376.0,773
TEST_1550,주택 담보 대출 (거주 중),1157784.0,2년,0.0,8,13.5,305184.0,0,32,0,부채 통합,장기 상환,451605.0,132297.0,27594.0,700
TEST_1551,주택 담보 대출 (거주 중),2567194.5,4년,0.0,11,17.8,872718.0,0,27,0,부채 통합,단기 상환,504042.0,633127.5,30807.0,711
TEST_1552,월세,2421844.5,10년 이상,0.0,14,29.8,1798632.0,0,42,0,부채 통합,장기 상환,489126.0,776682.0,16590.0,802
TEST_1553,주택 담보 대출 (거주 중),1240576.5,10년 이상,0.0,8,31.2,504636.0,0,66,0,부채 통합,단기 상환,400884.0,325555.5,21709.5,802
TEST_1554,주택 담보 대출 (거주 중),6121401.0,10년 이상,0.0,14,29.2,2450613.0,0,3,0,부채 통합,장기 상환,1127643.0,1121731.5,61723.5,764
TEST_1555,월세,2858835.0,10년 이상,0.0,9,23.2,857307.0,0,41,0,부채 통합,장기 상환,516384.0,417582.0,27492.0,782
TEST_1556,자가,831231.0,5년,0.0,5,23.0,1084479.0,0,27,0,부채 통합,단기 상환,156090.0,690270.0,14754.0,778
TEST_1557,주택 담보 대출 (거주 중),1879176.0,7년,0.0,26,17.8,1377651.0,0,29,0,의료비,장기 상환,334752.0,354568.5,30850.5,736
TEST_1558,주택 담보 대출 (거주 중),1424715.0,10년 이상,0.0,15,50.6,1770582.0,0,71,0,부채 통합,장기 상환,659868.0,729400.5,23271.0,776
TEST_1559,주택 담보 대출 (거주 중),3529896.0,6년,0.0,13,14.2,1137411.0,0,16,0,부채 통합,단기 상환,439131.0,311391.0,28915.5,807
TEST_1560,월세,2614761.0,10년 이상,0.0,6,14.3,326469.0,1,49,1,부채 통합,단기 상환,538230.0,221616.0,26148.0,802
TEST_1561,월세,2007711.0,1년 미만,0.0,7,18.0,0.0,0,48,0,부채 통합,단기 상환,540243.0,0.0,14757.0,758
TEST_1562,주택 담보 대출 (거주 중),1567813.5,1년,0.0,14,13.6,518001.0,0,33,0,부채 통합,단기 상환,429099.0,303753.0,25999.5,809
TEST_1563,월세,2720239.5,7년,0.0,19,14.0,752334.0,0,6,0,부채 통합,단기 상환,397848.0,172168.5,35815.5,751
TEST_1564,주택 담보 대출 (거주 중),1672893.0,7년,0.0,11,35.0,1950498.0,0,19,0,주택 개보수,단기 상환,242121.0,1106740.5,34852.5,802
TEST_1565,주택 담보 대출 (거주 중),4074046.5,10년 이상,0.0,12,15.0,1301025.0,0,0,0,부채 통합,단기 상환,655182.0,673027.5,44136.0,778
TEST_1566,주택 담보 대출 (거주 중),2503582.5,10년 이상,0.0,12,27.3,391545.0,0,37,0,부채 통합,단기 상환,382503.0,274569.0,33589.5,775
TEST_1567,주택 담보 대출 (거주 중),1853611.5,10년 이상,0.0,12,26.5,905553.0,0,7,0,부채 통합,장기 상환,942711.0,379306.5,39852.0,684
TEST_1568,월세,1930647.0,10년 이상,0.0,5,17.3,295647.0,1,61,1,부채 통합,단기 상환,394482.0,173622.0,18984.0,789
TEST_1569,주택 담보 대출 (거주 중),1732572.0,10년 이상,0.0,5,26.2,342210.0,0,71,0,부채 통합,단기 상환,354222.0,242335.5,19780.5,767
TEST_1570,주택 담보 대출 (거주 중),2302344.0,10년 이상,1.0,8,16.8,796884.0,2,72,1,주택 개보수,단기 상환,457380.0,192717.0,6772.5,735
TEST_1571,주택 담보 대출 (거주 중),2367894.0,10년 이상,0.0,9,17.4,228690.0,0,9,0,부채 통합,단기 상환,522258.0,105649.5,9393.0,705
TEST_1572,월세,2675808.0,3년,0.0,16,18.2,929742.0,0,53,0,부채 통합,단기 상환,322740.0,380617.5,30994.5,722
TEST_1573,주택 담보 대출 (거주 중),1275061.5,10년 이상,0.0,12,26.6,405207.0,0,62,0,부채 통합,단기 상환,402666.0,226404.0,28476.0,756
TEST_1574,월세,1460055.0,2년,0.0,9,12.6,784641.0,0,31,0,부채 통합,장기 상환,573111.0,591574.5,27741.0,640
TEST_1575,주택 담보 대출 (거주 중),4100637.0,10년 이상,0.0,5,19.6,466455.0,0,10,0,부채 통합,장기 상환,799689.0,406467.0,23647.5,704
TEST_1576,주택 담보 대출 (거주 중),1165650.0,10년 이상,0.0,8,10.0,646437.0,1,4,1,부채 통합,단기 상환,404910.0,53038.5,25450.5,769
TEST_1577,월세,1295068.5,1년,0.0,10,21.5,683001.0,0,17,0,부채 통합,단기 상환,179949.0,264252.0,8860.5,751
TEST_1578,월세,2257884.0,2년,0.0,11,10.7,719301.0,0,6,0,부채 통합,단기 상환,359469.0,341686.5,28788.0,804
TEST_1579,주택 담보 대출 (거주 중),3608100.0,10년 이상,0.0,19,34.0,959541.0,0,31,0,부채 통합,장기 상환,1069530.0,486466.5,66448.5,769
TEST_1580,주택 담보 대출 (거주 중),2130460.5,10년 이상,0.0,13,15.0,740619.0,0,27,0,부채 통합,단기 상환,473616.0,307002.0,48468.0,809
TEST_1581,주택 담보 대출 (거주 중),2991388.5,10년 이상,0.0,10,20.0,241725.0,0,16,0,주택 개보수,장기 상환,718872.0,111264.0,29415.0,762
TEST_1582,월세,1063933.5,2년,0.0,9,8.5,469854.0,0,52,0,부채 통합,단기 상환,226941.0,170430.0,20304.0,784
TEST_1583,월세,2008765.5,7년,0.0,2,14.7,332343.0,0,30,0,부채 통합,장기 상환,398739.0,130587.0,12957.0,769
TEST_1584,주택 담보 대출 (거주 중),2326056.0,10년 이상,0.0,8,17.9,1043130.0,0,42,0,부채 통합,단기 상환,484803.0,669351.0,31596.0,798
TEST_1585,월세,2112277.5,9년,0.0,14,16.1,384582.0,0,14,0,부채 통합,단기 상환,221760.0,126882.0,26580.0,785
TEST_1586,주택 담보 대출 (거주 중),2687749.5,6년,0.0,7,32.3,550143.0,0,6,0,부채 통합,단기 상환,818994.0,234697.5,38301.0,749
TEST_1587,주택 담보 대출 (거주 중),3107725.5,2년,0.0,12,14.6,559086.0,0,37,0,부채 통합,단기 상환,276408.0,397404.0,27969.0,798
TEST_1588,주택 담보 대출 (거주 중),1393935.0,10년 이상,0.0,10,19.5,471207.0,0,10,0,주택 개보수,단기 상환,579447.0,278758.5,27298.5,767
TEST_1589,주택 담보 대출 (거주 중),1445320.5,10년 이상,0.0,11,30.0,9222180.0,0,33,0,부채 통합,단기 상환,504372.0,3146029.5,31629.0,815
TEST_1590,월세,2026179.0,7년,0.0,21,14.4,1883838.0,0,47,0,부채 통합,장기 상환,711909.0,590577.0,43900.5,729
TEST_1591,주택 담보 대출 (거주 중),2135020.5,10년 이상,0.0,20,29.1,1271787.0,0,61,0,부채 통합,단기 상환,496056.0,1009384.5,40209.0,731
TEST_1592,월세,1450137.0,10년 이상,0.0,12,30.0,513282.0,0,16,0,부채 통합,단기 상환,322905.0,157377.0,23118.0,744
TEST_1593,자가,1421209.5,1년 미만,0.0,8,15.0,554169.0,0,38,0,부채 통합,단기 상환,503778.0,335502.0,24753.0,725
TEST_1594,월세,3197073.0,3년,0.0,15,12.7,1091640.0,0,20,0,기타,단기 상환,504801.0,191377.5,16864.5,745
TEST_1595,자가,994906.5,1년 미만,0.0,12,18.7,503976.0,1,29,1,부채 통합,단기 상환,230406.0,256386.0,14674.5,800
TEST_1596,주택 담보 대출 (거주 중),1290451.5,2년,0.0,8,15.9,1029138.0,0,28,0,부채 통합,단기 상환,405933.0,438187.5,10065.0,800
TEST_1597,주택 담보 대출 (거주 중),3158370.0,3년,0.0,11,26.8,583605.0,0,64,0,부채 통합,단기 상환,671022.0,464236.5,41059.5,753
TEST_1598,월세,1741293.0,1년 미만,0.0,13,11.5,629211.0,0,55,0,부채 통합,단기 상환,504075.0,123889.5,38454.0,813
TEST_1599,월세,807348.0,4년,0.0,12,7.6,701976.0,0,68,0,부채 통합,단기 상환,194469.0,207936.0,18232.5,778
TEST_1600,월세,1177734.0,6년,0.0,16,18.6,779196.0,0,58,0,부채 통합,단기 상환,162360.0,332424.0,11385.0,787
TEST_1601,주택 담보 대출 (거주 중),2614134.0,10년 이상,0.0,12,24.7,961620.0,0,9,0,부채 통합,단기 상환,493515.0,378708.0,55768.5,811
TEST_1602,주택 담보 대출 (거주 중),4232506.5,9년,0.0,5,22.1,277398.0,0,71,0,주택 개보수,단기 상환,270402.0,105165.0,10651.5,811
TEST_1603,주택 담보 대출 (거주 중),2620917.0,10년 이상,0.0,8,19.8,310266.0,0,42,0,부채 통합,단기 상환,566478.0,239001.0,30577.5,807
TEST_1604,자가,1568611.5,4년,0.0,19,17.7,967890.0,0,11,0,부채 통합,장기 상환,577896.0,405412.5,26404.5,684
TEST_1605,월세,2146734.0,10년 이상,0.0,16,30.5,1094973.0,0,11,0,부채 통합,단기 상환,670494.0,655357.5,57603.0,705
TEST_1606,월세,2370658.5,10년 이상,0.0,11,20.5,2644290.0,0,44,0,결혼 자금,장기 상환,452100.0,77634.0,8178.0,771
TEST_1607,월세,2130432.0,3년,0.0,8,20.8,307593.0,0,66,0,주택 구매,단기 상환,243309.0,90573.0,43851.0,604
TEST_1608,주택 담보 대출 (거주 중),3192313.5,10년 이상,0.0,5,32.3,478665.0,0,27,0,주택 개보수,단기 상환,422433.0,157519.5,20032.5,798
TEST_1609,월세,1099758.0,1년 미만,0.0,10,10.0,33000.0,0,30,0,부채 통합,단기 상환,263934.0,28899.0,15672.0,682
TEST_1610,자가,2149897.5,10년 이상,0.0,11,22.4,1555026.0,0,14,0,부채 통합,단기 상환,604098.0,314269.5,10266.0,809
TEST_1611,월세,4694035.5,1년,0.0,22,19.9,1036365.0,0,75,0,부채 통합,장기 상환,889383.0,129789.0,53199.0,795
TEST_1612,주택 담보 대출 (거주 중),1831581.0,9년,0.0,8,12.7,865392.0,0,75,0,부채 통합,장기 상환,605946.0,429010.5,21201.0,758
TEST_1613,자가,905331.0,10년 이상,0.0,12,14.5,536811.0,0,25,0,주택 개보수,단기 상환,163812.0,172453.5,22180.5,789
TEST_1614,월세,2221860.0,1년,0.0,12,30.7,863940.0,0,38,0,부채 통합,단기 상환,308187.0,463353.0,30366.0,787
TEST_1615,월세,1488070.5,7년,0.0,16,17.5,587169.0,1,53,1,부채 통합,단기 상환,318087.0,202834.5,11023.5,795
TEST_1616,주택 담보 대출 (거주 중),1021753.5,1년,0.0,16,21.0,746988.0,0,14,0,부채 통합,장기 상환,507045.0,298708.5,23500.5,749
TEST_1617,월세,4345965.0,10년 이상,7.0,9,20.0,651189.0,7,54,0,의료비,단기 상환,1174173.0,413364.0,55773.0,756
TEST_1618,주택 담보 대출 (거주 중),3574897.5,10년 이상,0.0,24,30.3,3351084.0,0,9,0,부채 통합,단기 상환,681780.0,1105543.5,64348.5,811
TEST_1619,자가,1396785.0,7년,0.0,7,16.4,162690.0,0,11,0,부채 통합,단기 상환,247467.0,93451.5,7519.5,762
TEST_1620,월세,2180250.0,10년 이상,0.0,7,19.4,205359.0,0,56,0,부채 통합,단기 상환,252450.0,167580.0,9793.5,765
TEST_1621,주택 담보 대출 (거주 중),1038198.0,7년,0.0,9,13.3,955614.0,0,39,0,부채 통합,단기 상환,480843.0,463809.0,12891.0,813
TEST_1622,주택 담보 대출 (거주 중),2844670.5,10년 이상,0.0,3,20.8,83919.0,0,35,0,부채 통합,단기 상환,406692.0,72475.5,16024.5,731
TEST_1623,자가,1205892.0,9년,0.0,10,17.7,633204.0,0,24,0,부채 통합,단기 상환,81180.0,2194.5,23817.0,789
TEST_1624,주택 담보 대출 (거주 중),2585292.0,7년,0.0,13,15.7,1479654.0,0,50,0,부채 통합,장기 상환,1138830.0,333535.5,42873.0,715
TEST_1625,월세,2003863.5,2년,0.0,19,15.8,823449.0,1,37,1,부채 통합,단기 상환,490215.0,299392.5,47758.5,762
TEST_1626,월세,1597425.0,10년 이상,0.0,12,17.6,593604.0,0,71,0,부채 통합,장기 상환,724185.0,90231.0,20767.5,725
TEST_1627,월세,1597453.5,1년,0.0,17,24.1,453915.0,0,32,0,부채 통합,단기 상환,134508.0,329688.0,32082.0,811
TEST_1628,주택 담보 대출 (거주 중),1738044.0,9년,0.0,11,18.4,862323.0,1,43,1,부채 통합,장기 상환,728673.0,560025.0,33168.0,758
TEST_1629,월세,1555444.5,10년 이상,0.0,9,16.1,399234.0,1,37,1,부채 통합,단기 상환,265254.0,179977.5,20350.5,811
TEST_1630,주택 담보 대출 (거주 중),3261027.0,10년 이상,0.0,14,19.5,805365.0,0,35,0,부채 통합,장기 상환,1159290.0,329004.0,38317.5,785
TEST_1631,주택 담보 대출 (거주 중),3191430.0,10년 이상,0.0,11,32.5,366333.0,0,73,0,주택 개보수,단기 상환,335940.0,269553.0,44148.0,735
TEST_1632,주택 담보 대출 (거주 중),2849430.0,10년 이상,0.0,13,20.8,2016960.0,0,18,0,부채 통합,단기 상환,824835.0,872698.5,27544.5,811
TEST_1633,주택 담보 대출 (거주 중),1949913.0,10년 이상,0.0,11,27.0,1409331.0,0,64,0,부채 통합,장기 상환,807972.0,763173.0,24535.5,698
TEST_1634,주택 담보 대출 (거주 중),1816761.0,10년 이상,0.0,5,19.4,378873.0,0,27,0,기타,장기 상환,323631.0,209731.5,14761.5,775
TEST_1635,월세,3061327.5,8년,0.0,20,17.8,2424642.0,0,28,0,부채 통합,단기 상환,676731.0,1580980.5,55614.0,796
TEST_1636,주택 담보 대출 (거주 중),1160976.0,10년 이상,0.0,10,16.6,844173.0,0,17,0,부채 통합,단기 상환,470514.0,435964.5,22929.0,804
TEST_1637,월세,1528227.0,10년 이상,0.0,3,21.7,537537.0,0,6,0,부채 통합,단기 상환,393228.0,225150.0,5883.0,733
TEST_1638,주택 담보 대출 (거주 중),913282.5,1년,0.0,8,12.2,731082.0,0,37,0,부채 통합,단기 상환,317229.0,476691.0,11796.0,804
TEST_1639,월세,1681785.0,10년 이상,0.0,12,13.2,1599675.0,0,10,0,부채 통합,장기 상환,933900.0,71848.5,53958.0,724
TEST_1640,주택 담보 대출 (거주 중),2324004.0,5년,0.0,20,11.3,1373691.0,0,38,0,부채 통합,단기 상환,677787.0,589636.5,45898.5,756
TEST_1641,월세,1865838.0,4년,0.0,12,17.9,1729233.0,0,52,0,기타,장기 상환,332376.0,173223.0,8241.0,656
TEST_1642,자가,896496.0,4년,0.0,8,18.5,174372.0,0,20,0,자동차 구매,단기 상환,133947.0,49390.5,2151.0,758
TEST_1643,주택 담보 대출 (거주 중),2389069.5,10년 이상,0.0,16,17.4,1328415.0,0,60,0,부채 통합,장기 상환,911262.0,876517.5,34243.5,695
TEST_1644,주택 담보 대출 (거주 중),1121874.0,9년,0.0,15,17.2,373329.0,0,7,0,부채 통합,단기 상환,270369.0,128649.0,18417.0,656
TEST_1645,월세,1117542.0,10년 이상,0.0,7,20.9,999075.0,0,39,0,부채 통합,단기 상환,323499.0,603117.0,25983.0,802
TEST_1646,자가,1920558.0,2년,0.0,12,16.5,598125.0,0,41,0,기타,단기 상환,163515.0,394126.5,29289.0,751
TEST_1647,주택 담보 대출 (거주 중),1217235.0,4년,0.0,6,15.1,489654.0,0,23,0,사업 대출,단기 상환,497508.0,235980.0,11563.5,751
TEST_1648,주택 담보 대출 (거주 중),2476992.0,3년,0.0,11,19.8,907830.0,0,28,0,부채 통합,단기 상환,500247.0,412395.0,15667.5,805
TEST_1649,주택 담보 대출 (거주 중),1720089.0,10년 이상,0.0,6,21.6,222585.0,0,7,0,부채 통합,장기 상환,331947.0,112632.0,9375.0,769
TEST_1650,주택 담보 대출 (거주 중),2624764.5,5년,0.0,11,17.5,222849.0,0,19,0,부채 통합,단기 상환,401016.0,95076.0,35434.5,804
TEST_1651,주택 담보 대출 (거주 중),2189655.0,4년,0.0,8,40.4,1552914.0,0,28,0,부채 통합,단기 상환,405669.0,1125208.5,23904.0,807
TEST_1652,자가,3072642.0,9년,0.0,6,30.5,1751937.0,0,24,0,부채 통합,단기 상환,326403.0,1275489.0,68365.5,796
TEST_1653,주택 담보 대출 (거주 중),3186414.0,1년 미만,0.0,9,34.1,4201296.0,0,9,0,부채 통합,단기 상환,442728.0,2699520.0,27615.0,735
TEST_1654,주택 담보 대출 (거주 중),2579250.0,2년,0.0,11,16.9,751344.0,0,16,0,부채 통합,단기 상환,689205.0,512629.5,32670.0,798
TEST_1655,주택 담보 대출 (거주 중),2527294.5,9년,0.0,9,12.5,1043856.0,1,38,0,부채 통합,장기 상환,991716.0,405697.5,22746.0,771
TEST_1656,자가,700615.5,1년,0.0,7,10.6,77154.0,0,35,0,부채 통합,단기 상환,103026.0,16786.5,10759.5,760
TEST_1657,주택 담보 대출 (거주 중),1133616.0,10년 이상,0.0,11,38.4,1282578.0,0,81,0,부채 통합,단기 상환,520938.0,768730.5,23995.5,785
TEST_1658,월세,2694675.0,2년,0.0,6,20.0,162294.0,0,29,0,부채 통합,단기 상환,520014.0,42037.5,16078.5,793
TEST_1659,월세,1307266.5,3년,0.0,14,20.0,1042668.0,0,55,0,부채 통합,장기 상환,470910.0,576327.0,23203.5,698
TEST_1660,월세,1277626.5,1년,0.0,15,12.6,253077.0,0,47,0,부채 통합,단기 상환,184107.0,138339.0,3982.5,769
TEST_1661,주택 담보 대출 (거주 중),1894167.0,1년,0.0,7,24.3,1013133.0,0,9,0,부채 통합,단기 상환,332310.0,285256.5,11680.5,785
TEST_1662,주택 담보 대출 (거주 중),2459350.5,10년 이상,0.0,22,19.9,1684122.0,0,35,0,부채 통합,단기 상환,647196.0,533776.5,65787.0,784
TEST_1663,주택 담보 대출 (거주 중),2354271.0,10년 이상,1.0,13,28.2,1288551.0,2,52,0,부채 통합,장기 상환,681483.0,507442.5,42376.5,745
TEST_1664,주택 담보 대출 (거주 중),2288379.0,10년 이상,0.0,18,17.6,1678215.0,0,44,0,부채 통합,단기 상환,344124.0,755107.5,63502.5,725
TEST_1665,주택 담보 대출 (거주 중),1576449.0,10년 이상,0.0,9,23.7,700788.0,0,16,0,주택 개보수,단기 상환,331881.0,119842.5,28902.0,811
TEST_1666,주택 담보 대출 (거주 중),2352418.5,7년,0.0,12,9.7,1480347.0,0,47,0,부채 통합,장기 상환,996534.0,382270.5,20976.0,762
TEST_1667,월세,2914951.5,2년,0.0,17,22.8,1257366.0,0,4,0,부채 통합,장기 상환,1146915.0,749293.5,33765.0,769
TEST_1668,월세,1487985.0,10년 이상,0.0,9,16.5,313665.0,0,33,0,부채 통합,단기 상환,359139.0,62044.5,18129.0,802
TEST_1669,주택 담보 대출 (거주 중),3084840.0,10년 이상,0.0,14,13.0,1607232.0,0,19,0,부채 통합,단기 상환,746856.0,1292304.0,34962.0,747
TEST_1670,자가,877486.5,5년,0.0,9,43.0,823020.0,1,82,1,의료비,단기 상환,81939.0,415815.0,25593.0,707
TEST_1671,월세,2423725.5,3년,0.0,13,26.3,697092.0,0,11,0,부채 통합,단기 상환,660330.0,355794.0,29488.5,791
TEST_1672,월세,1641372.0,1년,0.0,20,13.8,320628.0,0,66,0,사업 대출,단기 상환,500643.0,138994.5,13377.0,745
TEST_1673,주택 담보 대출 (거주 중),1543360.5,10년 이상,0.0,13,13.1,471141.0,0,39,0,주택 개보수,단기 상환,319242.0,108243.0,19420.5,662
TEST_1674,월세,1069690.5,3년,0.0,9,17.7,0.0,0,10,0,자동차 구매,장기 상환,162987.0,0.0,15171.0,798
TEST_1675,주택 담보 대출 (거주 중),1132134.0,2년,0.0,14,15.0,744150.0,0,61,0,부채 통합,단기 상환,490776.0,368904.0,32737.5,751
TEST_1676,월세,1397070.0,9년,0.0,8,23.3,982971.0,0,12,0,부채 통합,단기 상환,550011.0,385434.0,39118.5,718
TEST_1677,주택 담보 대출 (거주 중),2105266.5,10년 이상,0.0,9,23.0,921030.0,0,20,0,부채 통합,단기 상환,150282.0,607734.0,30351.0,785
TEST_1678,주택 담보 대출 (거주 중),1260897.0,1년 미만,0.0,11,25.8,441078.0,0,31,0,부채 통합,단기 상환,486882.0,126084.0,27739.5,798
TEST_1679,월세,3002275.5,10년 이상,0.0,16,14.0,797049.0,0,54,0,부채 통합,단기 상환,318120.0,244387.5,24418.5,789
TEST_1680,주택 담보 대출 (거주 중),2269455.0,1년 미만,0.0,19,16.0,545754.0,0,9,0,부채 통합,단기 상환,269511.0,326154.0,19479.0,804
TEST_1681,월세,2247624.0,3년,0.0,6,17.1,211464.0,0,31,0,부채 통합,장기 상환,487971.0,29583.0,33526.5,745
TEST_1682,월세,1399777.5,7년,0.0,11,38.7,353364.0,0,78,0,부채 통합,단기 상환,206646.0,238345.5,22863.0,771
TEST_1683,주택 담보 대출 (거주 중),1597596.0,10년 이상,0.0,17,16.8,635481.0,0,47,0,부채 통합,단기 상환,437250.0,361123.5,17973.0,758
TEST_1684,월세,1429275.0,1년 미만,0.0,13,30.0,1665609.0,0,10,0,부채 통합,단기 상환,648747.0,299193.0,14530.5,764
TEST_1685,월세,5386870.5,10년 이상,0.0,13,20.5,1090881.0,0,60,0,부채 통합,단기 상환,704220.0,403246.5,32142.0,804
TEST_1686,주택 담보 대출 (거주 중),2366212.5,10년 이상,0.0,19,20.5,2069727.0,0,71,0,부채 통합,단기 상환,267300.0,1002772.5,50479.5,787
TEST_1687,월세,1289824.5,10년 이상,0.0,11,27.0,321552.0,0,9,0,부채 통합,장기 상환,597399.0,83875.5,24184.5,765
TEST_1688,자가,3471642.0,10년 이상,0.0,13,32.0,1552023.0,0,20,0,부채 통합,단기 상환,837474.0,942295.5,53521.5,676
TEST_1689,자가,848844.0,3년,0.0,6,11.5,393591.0,0,41,0,부채 통합,단기 상환,229350.0,129162.0,3678.0,765
TEST_1690,주택 담보 대출 (거주 중),2727450.0,10년 이상,0.0,9,17.0,497937.0,0,9,0,부채 통합,단기 상환,1139523.0,399085.5,50004.0,725
TEST_1691,월세,3558595.5,10년 이상,0.0,8,20.6,616671.0,0,79,0,부채 통합,단기 상환,119493.0,415416.0,64054.5,627
